image_id,PredictionString
CCTV02^20260511-140000-20260511-142440_002813,10 0.9031 0.294812 0.586088 0.100350 0.231729 10 0.8996 0.559276 0.364371 0.058014 0.120890 2 0.8356 0.158859 0.688098 0.041899 0.081455 2 0.7958 0.678263 0.486107 0.030123 0.059498 2 0.7932 0.739548 0.487279 0.033457 0.062692 2 0.791 0.630227 0.383088 0.024404 0.047239 3 0.779 0.319446 0.313493 0.021843 0.034334 5 0.767 0.636336 0.346930 0.033691 0.053616 2 0.7525 0.316327 0.386612 0.019135 0.049931 3 0.6994 0.508709 0.298619 0.021133 0.036211 2 0.4571 0.925400 0.651825 0.044025 0.079876 2 0.4073 0.873179 0.547372 0.042580 0.066054 4 0.1997 0.502909 0.335423 0.026561 0.043781
CCTV02^20260511-140000-20260511-142440_002817,4 0.9242 0.551134 0.403962 0.030159 0.073047 10 0.8817 0.645781 0.577293 0.105048 0.229267 3 0.8603 0.319320 0.312848 0.022638 0.035167 2 0.8549 0.345609 0.565371 0.031912 0.068650 2 0.8494 0.173220 0.938727 0.056621 0.117821 2 0.847 0.159872 0.686531 0.043314 0.079464 2 0.8465 0.268384 0.572003 0.029084 0.063115 5 0.8307 0.636580 0.347408 0.034028 0.056708 2 0.8061 0.928307 0.698593 0.045236 0.088282 3 0.7946 0.327876 0.920437 0.078390 0.140083 2 0.7834 0.336939 0.507382 0.024942 0.058889 2 0.7704 0.713804 0.445612 0.029442 0.058567 2 0.7675 0.315720 0.386181 0.019608 0.047992 2 0.7217 0.852788 0.530734 0.030087 0.063106 1 0.6651 0.046683 0.760987 0.045543 0.066248 2 0.5933 0.304763 0.510274 0.031807 0.062601 2 0.5823 0.882470 0.555149 0.034743 0.066913 10 0.5476 0.392193 0.299130 0.033483 0.092052 2 0.5388 0.298897 0.518073 0.045072 0.061482 3 0.442 0.767730 0.433423 0.038156 0.051861
CCTV02^20260511-140000-20260511-142440_002821,5 0.9357 0.636379 0.347568 0.033549 0.055647 10 0.92 0.650050 0.491600 0.078542 0.158774 4 0.8956 0.435544 0.380086 0.023879 0.051992 2 0.8494 0.159927 0.686980 0.043468 0.080339 2 0.8302 0.728707 0.548908 0.032743 0.074144 2 0.8256 0.268658 0.574078 0.031064 0.063652 3 0.8231 0.319516 0.313435 0.022859 0.036018 2 0.8192 0.293704 0.525362 0.037153 0.059455 2 0.7828 0.610591 0.371032 0.024826 0.049710 2 0.768 0.713593 0.445530 0.028629 0.059561 2 0.7637 0.316047 0.386859 0.019336 0.047503 2 0.7469 0.810178 0.528471 0.024646 0.059514 2 0.7352 0.925706 0.652888 0.044101 0.084378 3 0.7341 0.774807 0.510363 0.050344 0.064697 1 0.5497 0.349478 0.360149 0.014532 0.036231 2 0.4612 0.882729 0.555225 0.035602 0.066150 4 0.1783 0.611119 0.369948 0.025611 0.050948
CCTV02^20260511-140000-20260511-142440_002825,5 0.9059 0.636617 0.348484 0.034925 0.057827 3 0.8834 0.738971 0.517794 0.067713 0.064770 10 0.8819 0.539592 0.348920 0.053086 0.121531 9 0.87 0.577895 0.504253 0.051926 0.102121 3 0.8556 0.319482 0.313427 0.021628 0.034738 3 0.8471 0.143854 0.752773 0.108479 0.094515 2 0.8419 0.268770 0.571385 0.030395 0.064761 2 0.8139 0.161707 0.681745 0.043590 0.068567 2 0.8038 0.659193 0.402511 0.029546 0.045054 2 0.798 0.294172 0.525964 0.036420 0.058233 2 0.7835 0.666172 0.471844 0.031413 0.058627 2 0.7673 0.315998 0.388667 0.019128 0.049255 2 0.7611 0.793422 0.485399 0.040047 0.061874 2 0.7555 0.932743 0.666212 0.042021 0.087912 2 0.6582 0.881698 0.557120 0.037898 0.066627 2 0.4627 0.732000 0.475470 0.041334 0.041388 2 0.3259 0.973100 0.933750 0.053799 0.132499
CCTV02^20260511-140000-20260511-142440_002829,5 0.9186 0.636579 0.348269 0.034066 0.056941 3 0.8897 0.744115 0.515678 0.074755 0.066060 4 0.8895 0.674564 0.466767 0.040383 0.080961 3 0.8499 0.319396 0.313683 0.022515 0.036116 2 0.8364 0.268412 0.572291 0.029178 0.062568 2 0.8352 0.159759 0.687431 0.042868 0.079792 2 0.8053 0.294373 0.524725 0.036498 0.056803 2 0.7893 0.706805 0.448330 0.030208 0.060335 2 0.7858 0.919742 0.654035 0.040866 0.084840 2 0.7654 0.315856 0.388511 0.018085 0.048737 2 0.7185 0.828763 0.539650 0.025765 0.065299 2 0.5165 0.564775 0.374242 0.020649 0.046180 4 0.5077 0.832287 0.703995 0.075489 0.123458 2 0.4896 0.990252 0.954190 0.019495 0.091621 2 0.4512 0.882803 0.556861 0.036529 0.067241 7 0.4033 0.734355 0.829312 0.078992 0.187762
CCTV02^20260511-140000-20260511-142440_002833,4 0.953 0.355877 0.525888 0.036158 0.073081 4 0.9316 0.641981 0.623557 0.055212 0.101378 3 0.8938 0.743820 0.507019 0.070878 0.066234 5 0.8739 0.636020 0.348336 0.033488 0.055799 3 0.8616 0.319302 0.313501 0.022447 0.035571 2 0.8372 0.158762 0.688790 0.041466 0.079676 2 0.8296 0.268523 0.571960 0.029497 0.065366 2 0.8045 0.897195 0.671387 0.043853 0.089314 2 0.7985 0.294367 0.523962 0.035988 0.055984 2 0.7906 0.682095 0.499306 0.030505 0.063728 2 0.7823 0.397150 0.376884 0.020891 0.046549 2 0.7782 0.315728 0.387919 0.019663 0.048444 2 0.7481 0.812029 0.500530 0.025471 0.066555
CCTV02^20260511-140000-20260511-142440_002836,3 0.9041 0.679399 0.528928 0.057724 0.075240 5 0.8963 0.637040 0.348927 0.035034 0.057443 10 0.8801 0.325218 0.733995 0.116594 0.323025 2 0.8604 0.245683 0.749205 0.042594 0.089392 2 0.8407 0.268253 0.573612 0.028969 0.063389 2 0.8326 0.159102 0.687830 0.041358 0.079640 3 0.8268 0.862371 0.549060 0.044490 0.086185 2 0.8204 0.651400 0.415064 0.028678 0.049947 2 0.7995 0.294770 0.526587 0.037388 0.061282 2 0.7934 0.897959 0.677728 0.041117 0.089208 2 0.7833 0.315812 0.388311 0.018675 0.049757 3 0.7158 0.319412 0.313989 0.022311 0.035519 2 0.6619 0.952020 0.747295 0.039497 0.098496 2 0.5421 0.984205 0.876177 0.031591 0.125387
CCTV02^20260511-140000-20260511-142440_002840,4 0.9303 0.781824 0.632510 0.067605 0.083145 10 0.9001 0.671846 0.610281 0.124000 0.276510 3 0.8778 0.319375 0.313537 0.022700 0.035851 10 0.8749 0.347977 0.406358 0.045745 0.132253 2 0.8544 0.160935 0.685542 0.039822 0.076604 2 0.8504 0.248316 0.658843 0.042926 0.076905 3 0.8471 0.596924 0.363273 0.031147 0.045210 2 0.8412 0.268033 0.570825 0.029397 0.062954 2 0.8085 0.307237 0.544674 0.028372 0.062072 4 0.8008 0.103762 0.744300 0.099385 0.099261 5 0.7834 0.636502 0.348304 0.033051 0.056811 2 0.7681 0.315527 0.389626 0.016813 0.047583 4 0.6787 0.009844 0.875311 0.019573 0.120961 2 0.601 0.782900 0.537181 0.027877 0.069840 9 0.5899 0.539412 0.387251 0.044651 0.099656 3 0.4996 0.588790 0.475580 0.035496 0.060706 3 0.4444 0.865072 0.562911 0.045495 0.083891 2 0.3878 0.877934 0.510309 0.027321 0.058730 7 0.1375 0.582461 0.524995 0.038566 0.086376
CCTV02^20260511-140000-20260511-142440_002844,10 0.8966 0.308832 0.672121 0.101889 0.267508 3 0.8915 0.592797 0.593314 0.051026 0.091071 4 0.8893 0.752488 0.560684 0.062851 0.085718 10 0.8811 0.348201 0.405912 0.045586 0.131046 3 0.8769 0.318902 0.313597 0.022256 0.034844 5 0.8574 0.636258 0.348420 0.033256 0.055145 2 0.8438 0.159453 0.687796 0.042661 0.081288 2 0.8332 0.268511 0.571933 0.028683 0.065191 2 0.8016 0.313844 0.389760 0.018524 0.047773 2 0.7936 0.934417 0.674352 0.044857 0.088483 2 0.7806 0.236806 0.942959 0.059702 0.114082 2 0.6986 0.290500 0.523565 0.028138 0.052227 2 0.6907 0.595710 0.364434 0.028311 0.044717 3 0.6608 0.926388 0.807694 0.075534 0.146655 4 0.3738 0.397503 0.348009 0.022314 0.050244
CCTV02^20260511-140000-20260511-142440_002848,10 0.8997 0.347122 0.402341 0.046411 0.124812 5 0.8827 0.636439 0.348353 0.035291 0.056589 10 0.8812 0.342407 0.561917 0.090700 0.208452 3 0.8453 0.319170 0.313385 0.022540 0.034972 2 0.8383 0.639553 0.475452 0.030508 0.059913 2 0.8321 0.158978 0.688129 0.041783 0.080972 4 0.8312 0.633473 0.412614 0.036222 0.053371 2 0.8219 0.657923 0.568893 0.033226 0.078469 2 0.8209 0.267523 0.570491 0.030215 0.064993 2 0.8158 0.686440 0.467485 0.032626 0.061206 2 0.8023 0.957022 0.707094 0.047757 0.083370 2 0.7987 0.314283 0.389638 0.019405 0.048106 3 0.7913 0.456791 0.577943 0.036065 0.078427 2 0.7252 0.294623 0.525694 0.034347 0.060896 7 0.6974 0.966138 0.879979 0.067723 0.185310 9 0.6706 0.458815 0.379598 0.034071 0.068505 7 0.6672 0.458890 0.379573 0.034024 0.068837 2 0.5553 0.917860 0.584617 0.037228 0.080906 2 0.5336 0.395601 0.337976 0.018998 0.044977 0 0.3462 0.242181 0.634435 0.038099 0.074410 4 0.3203 0.966374 0.879220 0.067253 0.187314
CCTV02^20260511-140000-20260511-142440_002852,9 0.9169 0.455174 0.378712 0.033978 0.074376 3 0.8965 0.414704 0.677914 0.050418 0.088959 10 0.8734 0.346466 0.406465 0.045254 0.131381 3 0.8706 0.287712 0.746820 0.095843 0.101229 3 0.8693 0.318873 0.313450 0.021780 0.035819 5 0.8555 0.636062 0.348043 0.033279 0.055939 2 0.8482 0.257560 0.667901 0.051930 0.079978 2 0.842 0.159474 0.687151 0.042746 0.080452 2 0.8365 0.375530 0.492109 0.025057 0.056084 2 0.8292 0.384764 0.437734 0.021778 0.051804 2 0.823 0.273507 0.557307 0.030056 0.062115 2 0.8104 0.958005 0.710924 0.049674 0.093935 2 0.8054 0.307217 0.544384 0.027224 0.058895 2 0.7957 0.314156 0.389169 0.019374 0.045982 2 0.677 0.801525 0.462723 0.030687 0.059401 10 0.6594 0.414414 0.307137 0.032504 0.094566 2 0.5101 0.918144 0.583100 0.037433 0.078678
CCTV02^20260511-140000-20260511-142440_002856,10 0.8772 0.347635 0.406318 0.046674 0.133069 3 0.8671 0.319068 0.313477 0.021848 0.035254 3 0.8613 0.446425 0.408112 0.025789 0.048585 5 0.8368 0.636765 0.349366 0.033426 0.055320 2 0.8287 0.159779 0.688046 0.041752 0.078262 2 0.8156 0.957990 0.712025 0.050378 0.094955 2 0.7947 0.341050 0.560761 0.031271 0.066481 2 0.7911 0.314304 0.389780 0.018565 0.047366 2 0.7821 0.309048 0.541664 0.026742 0.060076 2 0.7787 0.272967 0.559182 0.031095 0.062043 2 0.749 0.782271 0.559487 0.034128 0.067989 2 0.6557 0.595585 0.344339 0.018375 0.040481 2 0.6253 0.917722 0.584514 0.037756 0.080727 2 0.3271 0.384562 0.301915 0.019559 0.037531 0 0.3193 0.238381 0.642217 0.039186 0.076910
CCTV02^20260511-140000-20260511-142440_002860,5 0.9041 0.636240 0.347679 0.034895 0.055599 3 0.8613 0.318874 0.313149 0.021815 0.035045 10 0.8558 0.347449 0.405384 0.045962 0.132553 2 0.8504 0.256355 0.747937 0.050035 0.094964 2 0.8368 0.158968 0.688303 0.042162 0.080422 2 0.8187 0.282146 0.632463 0.042514 0.079911 2 0.8142 0.615298 0.390033 0.023995 0.046576 2 0.8047 0.958110 0.710675 0.049200 0.091662 2 0.7999 0.283059 0.533815 0.038980 0.059436 2 0.7971 0.386162 0.389109 0.019919 0.041714 2 0.797 0.654656 0.459021 0.029123 0.056733 2 0.7924 0.314392 0.389814 0.017777 0.046220 2 0.7839 0.587705 0.392231 0.022841 0.044155 2 0.783 0.899112 0.723914 0.041259 0.111633 2 0.7775 0.552446 0.318128 0.019264 0.039016 2 0.7654 0.413666 0.396728 0.018958 0.043853 2 0.6794 0.795290 0.604883 0.046940 0.079347 2 0.6784 0.387801 0.324710 0.017344 0.037991 0 0.6299 0.238739 0.636894 0.036164 0.075236 2 0.4656 0.917445 0.582493 0.036900 0.077554
CCTV02^20260511-140000-20260511-142440_002864,10 0.8771 0.347474 0.405830 0.045695 0.132263 3 0.868 0.513645 0.334219 0.025229 0.041974 3 0.861 0.319127 0.313239 0.022243 0.035605 2 0.8601 0.952987 0.852356 0.051990 0.118538 2 0.8579 0.311188 0.685178 0.036892 0.082394 3 0.8337 0.578667 0.428583 0.034562 0.060107 2 0.8122 0.161007 0.687574 0.044907 0.080397 2 0.8018 0.314198 0.389193 0.018657 0.047252 2 0.7927 0.621621 0.367583 0.022611 0.043664 5 0.7897 0.636823 0.349127 0.032725 0.053451 2 0.7606 0.915549 0.746541 0.044676 0.099549 2 0.7397 0.958200 0.706053 0.046614 0.084232 1 0.544 0.778179 0.464978 0.017108 0.049432 2 0.4692 0.917610 0.582270 0.037078 0.078550
CCTV02^20260511-140000-20260511-142440_002868,10 0.8721 0.347557 0.405734 0.045429 0.132126 3 0.8649 0.468443 0.560571 0.033359 0.068427 3 0.8637 0.319113 0.313245 0.021647 0.035443 2 0.8414 0.159805 0.687371 0.042936 0.080196 2 0.8362 0.957660 0.710180 0.050220 0.092087 2 0.8147 0.313974 0.389805 0.017997 0.047130 3 0.8114 0.588065 0.415234 0.033309 0.053507 2 0.7817 0.299451 0.542620 0.026299 0.062061 2 0.778 0.394147 0.350467 0.019428 0.040519 2 0.7559 0.702423 0.433528 0.027586 0.051703 2 0.6927 0.849234 0.549062 0.040135 0.070619 5 0.6893 0.636178 0.348202 0.033315 0.056686 7 0.5718 0.406331 0.431729 0.033116 0.079309 3 0.471 0.335262 0.918802 0.075195 0.153035 1 0.4253 0.600334 0.370655 0.014602 0.039753 2 0.4113 0.918161 0.583272 0.035877 0.077385 4 0.2675 0.511082 0.291787 0.034985 0.054704 9 0.2295 0.510745 0.291814 0.036066 0.054559
CCTV02^20260511-140000-20260511-142440_002872,10 0.8929 0.612245 0.511938 0.088304 0.193110 10 0.8799 0.347704 0.405790 0.045486 0.131374 3 0.851 0.319104 0.313202 0.022284 0.035441 5 0.8476 0.636212 0.347746 0.033298 0.055726 2 0.8438 0.159726 0.687367 0.043348 0.079939 3 0.8393 0.524524 0.359481 0.027139 0.056635 2 0.8277 0.957839 0.709843 0.049984 0.094401 2 0.8249 0.268478 0.585930 0.032778 0.075659 2 0.8034 0.313990 0.388966 0.018986 0.048927 2 0.7678 0.881142 0.529003 0.031212 0.067782 2 0.7668 0.702662 0.433792 0.027057 0.052202
CCTV02^20260511-140000-20260511-142440_002876,10 0.9 0.571638 0.326897 0.062842 0.102590 3 0.8788 0.319022 0.313603 0.021670 0.035396 10 0.8731 0.347481 0.405876 0.044462 0.132384 2 0.8436 0.391832 0.439259 0.023544 0.046421 2 0.8413 0.270254 0.586668 0.035576 0.072940 2 0.8336 0.159546 0.688141 0.042736 0.079910 2 0.8173 0.314003 0.389465 0.018680 0.047914 2 0.8005 0.880299 0.531296 0.030902 0.067253 2 0.768 0.958442 0.710990 0.046200 0.088371 2 0.7676 0.908959 0.651717 0.042243 0.094104 2 0.7657 0.702682 0.434332 0.027551 0.051577 2 0.5496 0.802949 0.503757 0.022747 0.057253 5 0.4991 0.636136 0.348199 0.032680 0.056014 3 0.4437 0.415834 0.293931 0.020395 0.036196
CCTV02^20260511-140000-20260511-142440_002880,9 0.936 0.467874 0.414405 0.035468 0.089858 5 0.8782 0.635926 0.347961 0.032956 0.056376 10 0.8731 0.335580 0.852290 0.176778 0.294869 3 0.8726 0.318974 0.313573 0.022459 0.036331 10 0.865 0.347653 0.406392 0.045369 0.131030 3 0.8389 0.419670 0.389708 0.024214 0.045632 2 0.8113 0.314144 0.390637 0.018717 0.049179 2 0.7949 0.159902 0.682673 0.042973 0.071161 2 0.7937 0.386226 0.370969 0.020891 0.045218 2 0.7737 0.779168 0.464602 0.037252 0.058566 2 0.7707 0.909646 0.653168 0.044557 0.097817 3 0.6625 0.177496 0.757360 0.107435 0.103402
CCTV02^20260511-140000-20260511-142440_002884,10 0.9017 0.682958 0.702143 0.134639 0.315030 4 0.8935 0.411771 0.402663 0.029116 0.059651 10 0.872 0.347948 0.405676 0.045708 0.132445 3 0.8654 0.318909 0.313718 0.022247 0.036214 5 0.8434 0.635867 0.347968 0.033688 0.056114 2 0.8241 0.159298 0.689429 0.041680 0.078887 2 0.8147 0.314001 0.390154 0.019460 0.049020 2 0.7948 0.217301 0.692906 0.054683 0.080051 0 0.682 0.323879 0.665902 0.034137 0.082031 2 0.5978 0.917470 0.584076 0.035391 0.076309 2 0.5044 0.794272 0.467277 0.031716 0.064003 2 0.391 0.978998 0.686156 0.041896 0.097602
CCTV02^20260511-140000-20260511-142440_002888,10 0.8975 0.712623 0.700037 0.144161 0.313403 3 0.8877 0.600246 0.578744 0.049596 0.080009 10 0.8789 0.347682 0.405522 0.045731 0.132027 5 0.8784 0.635905 0.347898 0.032358 0.055811 3 0.8642 0.530917 0.364874 0.027685 0.046130 3 0.8625 0.318985 0.313150 0.022569 0.035997 2 0.847 0.159724 0.687104 0.043357 0.080490 3 0.8198 0.579846 0.486255 0.036132 0.062075 2 0.8118 0.313932 0.389247 0.018320 0.047740 2 0.7899 0.356656 0.587909 0.031731 0.074691 2 0.541 0.917782 0.581131 0.036355 0.076792 0 0.492 0.755079 0.466851 0.027648 0.062647 2 0.3526 0.978541 0.687799 0.042626 0.099346 2 0.3339 0.380211 0.293608 0.016240 0.039618
CCTV02^20260511-140000-20260511-142440_002892,3 0.8927 0.537059 0.405412 0.031210 0.056138 5 0.8785 0.636722 0.348097 0.033266 0.054550 10 0.8721 0.348060 0.405879 0.044357 0.131203 5 0.8699 0.621865 0.475373 0.059885 0.114576 3 0.8553 0.446179 0.552467 0.033402 0.067536 2 0.8456 0.160296 0.686204 0.041975 0.076980 3 0.8318 0.318836 0.312844 0.021525 0.034107 2 0.796 0.314030 0.389620 0.018440 0.047797 2 0.7782 0.403294 0.398350 0.018648 0.043616 2 0.7748 0.712103 0.448168 0.028271 0.057549 3 0.7617 0.498987 0.314771 0.026650 0.046650 4 0.7597 0.106927 0.751582 0.119999 0.094044 2 0.7292 0.389013 0.369124 0.017978 0.039398 2 0.72 0.755774 0.468359 0.025680 0.059517 2 0.6723 0.785659 0.466568 0.027217 0.057060 3 0.6493 0.456052 0.385556 0.026304 0.054678 2 0.5932 0.816731 0.476320 0.024797 0.054673 2 0.4911 0.918121 0.581762 0.036527 0.078568 2 0.3632 0.978476 0.686217 0.043048 0.097682
CCTV02^20260511-140000-20260511-142440_002896,10 0.8692 0.347742 0.406003 0.044708 0.130471 3 0.8646 0.319317 0.313232 0.022032 0.035997 2 0.8591 0.766728 0.484204 0.044308 0.058250 3 0.8495 0.436619 0.394443 0.024275 0.045324 5 0.8427 0.635595 0.347337 0.032627 0.055962 2 0.8345 0.159538 0.687499 0.042868 0.082415 2 0.8107 0.390945 0.398861 0.020582 0.045644 2 0.7945 0.597262 0.362095 0.021507 0.042838 2 0.7928 0.919831 0.770507 0.042305 0.096993 2 0.7819 0.822716 0.502054 0.025430 0.060518 2 0.7702 0.923029 0.679448 0.036143 0.081973 2 0.7667 0.314148 0.391080 0.018081 0.047300 2 0.5593 0.324236 0.618953 0.029366 0.077003 0 0.4584 0.324533 0.620571 0.029748 0.079466
CCTV07^20260116-060000-20260116-065959_003584,12 0.8763 0.141405 0.766605 0.052544 0.179874 3 0.7943 0.635360 0.747376 0.060565 0.071375 12 0.7684 0.128678 0.650231 0.030076 0.056069 3 0.4413 0.405619 0.553839 0.027533 0.034390 11 0.3592 0.293538 0.471342 0.018983 0.041358 4 0.3328 0.405951 0.553883 0.027945 0.034786 5 0.3293 0.794109 0.848213 0.094762 0.121834
CCTV07^20260116-060000-20260116-065959_003588,12 0.8818 0.141547 0.766551 0.052911 0.179528 12 0.7647 0.128536 0.650813 0.029561 0.055570 12 0.7422 0.627853 0.734184 0.127337 0.188391 9 0.3943 0.255874 0.554179 0.022907 0.045672 11 0.2414 0.256125 0.553469 0.023510 0.046436
CCTV07^20260116-060000-20260116-065959_003592,12 0.8802 0.141501 0.766966 0.052400 0.179739 3 0.8031 0.411843 0.555067 0.025708 0.036493 12 0.7494 0.128710 0.650170 0.029902 0.056384 5 0.5122 0.375314 0.552048 0.023373 0.040587
CCTV07^20260116-060000-20260116-065959_003596,12 0.8854 0.141401 0.766780 0.052272 0.179274 12 0.7628 0.128390 0.650503 0.029599 0.055752 12 0.6077 0.211634 0.467436 0.020526 0.042662
CCTV07^20260116-060000-20260116-065959_003600,11 0.9029 0.227036 0.489485 0.025960 0.058354 12 0.8869 0.141552 0.766799 0.052725 0.179992 3 0.7732 0.496013 0.653009 0.042199 0.052759 12 0.7552 0.128667 0.651130 0.029475 0.055009 4 0.4959 0.450562 0.549092 0.032694 0.034769 4 0.303 0.449563 0.541096 0.032671 0.037971
CCTV07^20260116-060000-20260116-065959_003604,12 0.892 0.141493 0.766957 0.052585 0.179752 3 0.7512 0.345302 0.713866 0.038387 0.049949 12 0.7332 0.128663 0.650672 0.030136 0.055744 2 0.6866 0.169162 0.534957 0.011926 0.024587 11 0.6159 0.310816 0.567608 0.041098 0.083240 9 0.5365 0.416930 0.560117 0.043384 0.069647 11 0.4435 0.205540 0.456031 0.014732 0.033988 12 0.2958 0.310598 0.567808 0.041850 0.081648 11 0.2357 0.181668 0.419008 0.011662 0.025727 11 0.215 0.416907 0.561133 0.044643 0.070891
CCTV07^20260116-060000-20260116-065959_003608,12 0.8912 0.141574 0.766778 0.052559 0.180076 3 0.8509 0.354697 0.651317 0.031808 0.041459 9 0.8132 0.314495 0.660329 0.038690 0.068753 9 0.7876 0.622233 0.745502 0.077412 0.094922 12 0.7402 0.128640 0.650230 0.029911 0.056396 5 0.3264 0.321430 0.604661 0.025376 0.036278 4 0.2649 0.321260 0.605680 0.025960 0.036962
CCTV07^20260116-060000-20260116-065959_003612,12 0.8924 0.141472 0.767040 0.052513 0.179714 12 0.7601 0.128396 0.650840 0.029759 0.055039 3 0.7454 0.254391 0.552021 0.018094 0.028110 3 0.4118 0.278882 0.547030 0.025020 0.027826
CCTV07^20260116-060000-20260116-065959_003627,12 0.8803 0.141488 0.766820 0.052772 0.179028 12 0.7535 0.128631 0.650731 0.029470 0.055746
CCTV07^20260116-060000-20260116-065959_003631,12 0.8711 0.141578 0.767295 0.051674 0.180393 12 0.8202 0.274799 0.568787 0.040203 0.080199 12 0.7592 0.128658 0.650221 0.029480 0.056511 10 0.718 0.416400 0.782999 0.128466 0.207282 0 0.6575 0.200300 0.704161 0.017647 0.053980 2 0.5043 0.200148 0.703797 0.018258 0.052948 5 0.3512 0.571356 0.721033 0.052300 0.071249
CCTV07^20260116-060000-20260116-065959_003635,12 0.89 0.141397 0.766980 0.052326 0.179661 12 0.7575 0.128587 0.650615 0.029469 0.054689 12 0.4045 0.192705 0.436908 0.016505 0.033733 11 0.2492 0.254079 0.546133 0.032018 0.059805
CCTV07^20260116-060000-20260116-065959_003639,12 0.8901 0.141578 0.766849 0.052437 0.179617 12 0.8696 0.307416 0.632913 0.047115 0.098037 12 0.7528 0.128906 0.650657 0.029519 0.054458 0 0.7501 0.612622 0.621444 0.029714 0.047758 9 0.4903 0.404550 0.701647 0.045241 0.070424 2 0.3831 0.178917 0.497345 0.009331 0.019461
CCTV07^20260116-060000-20260116-065959_003688,12 0.8972 0.141361 0.767253 0.052378 0.179291 12 0.7593 0.128938 0.651107 0.029587 0.054379 11 0.6352 0.304130 0.556811 0.030799 0.071679 3 0.5328 0.218570 0.488476 0.013818 0.022100
CCTV07^20260116-060000-20260116-065959_003692,12 0.8923 0.141448 0.767653 0.052478 0.179802 12 0.786 0.321427 0.663188 0.047706 0.093689 12 0.7547 0.217603 0.479394 0.022666 0.049563 12 0.7524 0.128839 0.650879 0.029204 0.054325 9 0.6961 0.421286 0.586384 0.029359 0.049383 1 0.6191 0.366434 0.693032 0.012892 0.036465 2 0.5646 0.162653 0.514282 0.012054 0.023005
CCTV07^20260116-060000-20260116-065959_003696,12 0.8979 0.141213 0.767250 0.051823 0.179404 12 0.8377 0.234574 0.470050 0.022027 0.045588 3 0.7729 0.431631 0.570266 0.026812 0.037307 12 0.7589 0.128902 0.650797 0.029054 0.055109 2 0.7071 0.167597 0.537717 0.012074 0.024369 4 0.3896 0.431287 0.570948 0.026785 0.036853 12 0.2566 0.202285 0.459834 0.014831 0.028610
CCTV07^20260116-060000-20260116-065959_003700,12 0.8949 0.141296 0.767074 0.052419 0.179470 2 0.8136 0.188481 0.680233 0.019093 0.044615 12 0.7652 0.128605 0.650340 0.028849 0.056075 12 0.3415 0.223820 0.672888 0.024855 0.068314 4 0.2104 0.362834 0.483661 0.020274 0.026369
CCTV07^20260116-060000-20260116-065959_003704,12 0.8982 0.141222 0.767118 0.052162 0.179542 12 0.7614 0.128629 0.650532 0.028944 0.055867 1 0.4962 0.637080 0.745769 0.020721 0.032316 0 0.3951 0.729334 0.699753 0.030436 0.054152
CCTV07^20260116-060000-20260116-065959_003708,12 0.896 0.141243 0.767354 0.052150 0.179586 12 0.7594 0.128604 0.650627 0.029162 0.055939
CCTV07^20260116-060000-20260116-065959_003712,12 0.8961 0.141368 0.767265 0.052260 0.180044 12 0.7738 0.128741 0.650337 0.028990 0.055540 0 0.6823 0.875628 0.770831 0.031719 0.056216 1 0.304 0.405132 0.554609 0.011970 0.021432
CCTV07^20260116-060000-20260116-065959_003716,12 0.8978 0.295925 0.551155 0.037382 0.076835 12 0.8969 0.141351 0.767100 0.052347 0.179472 5 0.8735 0.681375 0.770003 0.061521 0.082390 2 0.7918 0.169891 0.549593 0.013525 0.027012 12 0.7601 0.128663 0.650923 0.028916 0.055486 3 0.7073 0.397312 0.565009 0.026051 0.034717
CCTV07^20260116-060000-20260116-065959_003720,12 0.8921 0.141362 0.767263 0.052537 0.179306 12 0.7562 0.128770 0.650570 0.028756 0.055919 2 0.6734 0.181157 0.655151 0.016669 0.040938
CCTV07^20260116-060000-20260116-065959_003724,12 0.898 0.141313 0.767386 0.052297 0.180114 12 0.776 0.128866 0.650679 0.029054 0.055349 3 0.7326 0.250638 0.503823 0.014812 0.022783 11 0.3567 0.283110 0.451310 0.018060 0.036767
CCTV07^20260116-060000-20260116-065959_003728,12 0.899 0.487585 0.593911 0.061148 0.094081 12 0.8977 0.141260 0.767259 0.052041 0.179373 12 0.7688 0.129007 0.649717 0.028874 0.056865 1 0.4056 0.459839 0.613975 0.014104 0.034918 2 0.385 0.170950 0.572415 0.013818 0.030887 3 0.3643 0.302814 0.479174 0.020415 0.023550
CCTV07^20260116-060000-20260116-065959_003732,12 0.8965 0.141257 0.767183 0.052084 0.179309 12 0.7766 0.128846 0.650755 0.029032 0.055077
CCTV07^20260116-060000-20260116-065959_003736,12 0.8944 0.141316 0.767477 0.052328 0.179730 12 0.7712 0.128671 0.650619 0.028922 0.054885 1 0.704 0.311351 0.726424 0.014803 0.030968 9 0.4558 0.628349 0.720801 0.061290 0.066064
CCTV07^20260116-060000-20260116-065959_003740,12 0.8955 0.141295 0.767236 0.052386 0.179267 2 0.7892 0.773169 0.714930 0.032698 0.061662 12 0.7622 0.128426 0.650258 0.028901 0.055524 1 0.6491 0.311223 0.726092 0.015416 0.031020 3 0.5103 0.388849 0.743343 0.045702 0.058877
CCTV07^20260116-060000-20260116-065959_003744,12 0.8743 0.141809 0.759068 0.051255 0.172678 10 0.8126 0.262428 0.544395 0.038829 0.071159 12 0.7787 0.128355 0.647215 0.027637 0.051047 1 0.6774 0.311069 0.728345 0.014665 0.028381 12 0.4987 0.552336 0.681357 0.078578 0.109957
